Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_490.jpg;-2.98541;0;0;4.915289;118.1402;131.5856;359.7865;115.9272;359.2286
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_556.jpg;-0.01967087;0;0;4.891449;118.0116;131.8461;359.6203;115.5743;359.0916
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_624.jpg;0;0;0;4.873972;117.8388;132.1955;359.6285;115.4774;359.1238
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_690.jpg;0;0;0;4.857916;117.7099;132.4588;359.7576;115.5587;359.2547
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_756.jpg;0;0;0;4.828155;117.5833;132.7213;359.8561;115.6065;359.364
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_824.jpg;0;0;0;4.812257;117.4163;133.0692;359.9244;115.6265;359.501
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_890.jpg;0;0;0;4.796377;117.2919;133.3285;359.9324;115.631;359.6036
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_28_957.jpg;0;0;0;4.775239;117.1682;133.5865;359.9079;115.6324;359.7046
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_023.jpg;0;0;0;4.7594;117.0042;133.9284;359.8326;115.6326;359.8335
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_090.jpg;-3.092731;0;0;4.743553;116.8832;134.1841;359.7506;115.4665;359.8943
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_156.jpg;-6.070983;0;0;4.721588;116.7647;134.4399;359.6745;115.0107;359.9142
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_223.jpg;-9.088557;0;0;4.704046;116.6137;134.7825;359.5804;113.8316;359.8104
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_290.jpg;-12.04264;0;0;4.684843;116.5073;135.0413;359.5379;112.5125;359.6195
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_356.jpg;-15;0;0;4.655829;116.4087;135.3023;359.5286;110.8164;359.311
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_424.jpg;-15;0;0;4.63408;116.2871;135.6544;359.6861;108.3543;358.8773
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_491.jpg;-15;0;0;4.612333;116.2017;135.9219;359.984;106.4163;358.6976
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_556.jpg;-12.01625;0;0;4.576509;116.1235;136.1866;0.09563667;104.3505;358.6903
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_624.jpg;-9.031425;0;0;4.564158;116.0316;136.5349;359.8836;102.1068;358.8984
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_690.jpg;-6.020569;0;0;4.535819;115.9747;136.7984;359.78;101.1283;358.9664
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_756.jpg;-3.00835;0;0;4.510427;115.922;137.064;359.8049;100.4932;359.0603
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_825.jpg;0;0;0;4.491868;115.8563;137.4179;359.8562;100.076;359.16
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_891.jpg;0;0;0;4.476705;115.8087;137.6822;359.868;99.98761;359.2286
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_29_956.jpg;0;0;0;4.456738;115.7619;137.9452;359.8567;99.95908;359.2995
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_023.jpg;1.446624;0;0;4.441764;115.6998;138.2941;359.8101;100.0083;359.4137
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_090.jpg;4.496591;0;0;4.42664;115.6511;138.554;359.7579;100.35;359.5668
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_157.jpg;7.522457;0;0;4.405161;115.5992;138.8119;359.6845;101.0505;359.7948
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_223.jpg;4.582645;0;0;4.3889;115.5256;139.153;359.5689;102.1353;0.1808194
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_290.jpg;1.458696;0;0;4.367485;115.4694;139.4081;359.5295;102.6941;0.4202993
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_357.jpg;0;0;0;4.35141;115.4131;139.6629;359.5211;102.9191;0.5995971
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_424.jpg;0;0;0;4.335716;115.338;140.0023;359.5864;102.9738;0.7227906
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_490.jpg;0;0;0;4.319148;115.2813;140.2567;359.6886;102.954;0.738651
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_555.jpg;0;0.09691325;0;4.29811;115.224;140.5099;359.7826;102.9402;0.7373495
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_624.jpg;0;0.2965299;0;4.290496;115.1473;140.8462;359.8791;102.9346;0.7246059
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_691.jpg;0;0.501714;0;4.291106;115.0897;141.0987;359.9571;102.9312;0.6962042
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_757.jpg;0;0.7009107;0;4.306841;115.0317;141.3523;0.05605353;102.9292;0.6563652
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_824.jpg;0;0.8966924;0;4.32907;114.9542;141.6931;0.2129264;102.917;0.5624948
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_891.jpg;0;1;0;4.359436;114.8953;141.9515;0.3691455;102.9059;0.4751613
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_30_957.jpg;0;1;0;4.406218;114.836;142.2124;0.5554619;102.8909;0.3746006
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_024.jpg;0;1;0;4.441297;114.7564;142.5642;0.8359039;102.8615;0.2241275
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_091.jpg;0;1;0;4.476301;114.6963;142.8308;1.059202;102.8308;0.101872
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_159.jpg;0;1;0;4.523314;114.6149;143.1892;1.350888;102.8109;-0.00511654
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_225.jpg;0;1;0;4.558589;114.5525;143.4594;1.523666;102.8277;359.9938
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_291.jpg;0;1;0;4.594736;114.4907;143.7292;1.52094;102.8076;-0.003073761
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_356.jpg;0;0.800508;0;4.645893;114.4295;144.0002;1.458365;102.7747;-0.001566568
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_424.jpg;0;0.6029739;0;4.669065;114.3484;144.3635;1.36457;102.7348;-0.001286148
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_490.jpg;0;0.4011992;0;4.683795;114.2878;144.6366;1.274115;102.706;-0.001141991
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_557.jpg;0;0.1992649;0;4.688519;114.2274;144.9093;1.154152;102.6779;-0.0009796771
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_624.jpg;0;0;0;4.681457;114.1475;145.2712;0.9340881;102.6426;-0.0007258973
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_691.jpg;0;0;0;4.667042;114.0879;145.5409;0.7253973;102.6187;-0.0003810203
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_756.jpg;0;0;0;4.647014;114.0287;145.8092;0.4918379;102.5977;0.0005896292
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_822.jpg;0;0;0;4.632043;113.95;146.1652;0.160693;102.578;0.01015445
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_891.jpg;0;0;0;4.61697;113.8912;146.4314;359.9254;102.5641;0.01146566
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_31_957.jpg;0;0;0;4.595991;113.8324;146.6974;359.7355;102.5487;-0.002142978
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_024.jpg;0;0;0;4.579692;113.7537;147.0514;359.5353;102.5431;-0.00132491
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_091.jpg;0;0;0;4.563422;113.6948;147.3162;359.4066;102.5405;-0.002829324
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_157.jpg;0;0;0;4.541973;113.636;147.5806;359.3115;102.5406;-0.0007684918
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_224.jpg;0;0;0;4.525958;113.5578;147.9319;359.2006;102.5415;0.004403759
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_291.jpg;0;0;0;4.510536;113.4995;148.1951;359.1587;102.5366;-0.004727608
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_357.jpg;0;0;0;4.488251;113.4412;148.4575;359.1307;102.5345;359.9897
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_424.jpg;0;0;0;4.472939;113.3637;148.8059;359.0909;102.5337;359.9846
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_491.jpg;0;0;0;4.457692;113.305;149.0666;359.0975;102.551;0.02408706
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_557.jpg;0;0;0;4.435652;113.2469;149.3266;359.1135;102.5608;0.06130091
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_625.jpg;0;0;0;4.420544;113.1701;149.6718;359.1256;102.5642;0.09760482
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_691.jpg;0;0;0;4.405509;113.1132;149.9303;359.1635;102.5481;0.07852679
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_757.jpg;1.498583;0;0;4.383915;113.056;150.1877;359.2042;102.5627;0.06289324
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_824.jpg;4.521469;0;0;4.368694;112.9766;150.5285;359.2401;103.0098;0.1277547
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_891.jpg;7.499532;0;0;4.352889;112.9132;150.7821;359.275;103.7665;0.2451338
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_32_957.jpg;10.5188;0;0;4.328587;112.845;151.0335;359.3279;104.8925;0.4424557
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_022.jpg;13.44002;0;0;4.308571;112.7451;151.3662;359.5214;106.9062;0.7563391
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_091.jpg;15;0;0;4.286628;112.6623;151.6141;359.8066;108.665;0.9914407
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_157.jpg;13.46188;0;0;4.252207;112.5718;151.8573;0.09433537;110.6409;1.241186
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_224.jpg;10.53486;0;0;4.238202;112.4496;152.1723;0.09419274;113.1778;1.242441
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_291.jpg;7.475465;0;0;4.22693;112.3529;152.4016;359.8854;114.5847;1.097687
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_358.jpg;4.486317;0;0;4.196116;112.2483;152.6283;359.7792;115.4933;1.021897
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_425.jpg;1.473719;0;0;4.180334;112.1042;152.93;359.7999;116.1297;0.8527923
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_492.jpg;0;0;0;4.163782;111.9947;153.1544;359.8143;116.2913;0.7374889
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_557.jpg;0;0;0;4.145187;111.8849;153.3773;359.8007;116.3445;0.638491
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_625.jpg;0;0;0;4.131345;111.7389;153.6729;359.7618;116.3599;0.4974079
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_691.jpg;0;0;0;4.117414;111.6297;153.8932;359.7133;116.3632;0.3943345
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_757.jpg;0;0;0;4.09905;111.5211;154.1128;359.6566;116.3614;0.2861734
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_822.jpg;0;0;0;4.084934;111.3767;154.4042;359.5773;116.3576;0.1403763
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_892.jpg;0;0;0;4.071172;111.2688;154.6216;359.5074;116.3576;0.04144918
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_33_958.jpg;0;0;0;4.052835;111.1608;154.8384;359.4476;116.3666;359.9706
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_34_023.jpg;0;0;0;4.038054;111.0173;155.1265;359.3904;116.3795;359.9069
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_34_091.jpg;0;0.2013185;0;4.021757;110.9096;155.3421;359.3759;116.3956;359.894
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_34_158.jpg;0;0.4002101;0;4.019333;110.8021;155.5582;359.3865;116.4032;359.8824
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_34_225.jpg;0;0.5959121;0;4.027326;110.658;155.848;359.4566;116.4064;359.8687
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_47_34_291.jpg;0;0.7992992;0;4.043392;110.549;156.0674;359.5666;116.4073;359.8623
